# vx;vy;vz;count
t = 0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
31.134;43.5798;-16.9756;86
7.35504;44.3867;5.17974;1106
-4.8641;40.7321;5.83798;1957
1.01258;32.7244;-4.28774;2688
-6.00206;42.1998;-5.78888;2992
1.74325;35.8287;2.18297;3051
-4.69917;38.3576;4.58061;2721
0.903481;38.3272;-9.20719;2000
11.948;35.4276;-12.7492;1102
20.2464;54.8052;-28.4472;101
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-2.00921;38.8339;30.8849;95
4.45404;31.018;7.89514;1098
-11.5692;48.6066;3.65451;2004
-0.372993;41.2018;2.66872;2541
-6.15431;41.3172;-1.23213;2825
-8.30742;35.6591;-2.95942;2934
-3.70152;33.324;-2.83454;2593
-11.4896;38.2078;-2.76517;2064
4.01164;32.2518;4.10028;1046
-17.7731;35.6122;-34.1158;82
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-12.1713;34.8403;20.4224;85
-10.5668;38.7641;-0.568479;1061
-4.40955;44.328;3.99415;1882
-1.67182;41.7499;0.390785;2479
-2.77318;38.1419;3.15366;2745
-2.76587;43.0163;-1.89864;2666
0.114838;40.2137;1.63667;2446
-4.42353;39.9556;-5.83456;1762
1.99969;32.2635;5.90556;1004
-14.9596;7.72125;46.9042;89
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-20.5051;38.78;16.0556;70
-9.56942;32.766;0.879781;985
6.47187;37.437;-1.07499;1886
0.644194;43.8238;7.18853;2361
2.76173;32.1673;0.822655;2625
-1.00381;44.6919;-1.16923;2639
0.413356;44.7272;-5.79827;2297
-3.5106;38.2644;0.80259;1762
-13.2575;39.0669;-5.35642;938
-16.8099;20.0383;-12.7981;58
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-0.136139;66.1228;11.8345;75
7.34834;34.6609;5.78331;932
1.16817;40.5559;1.84764;1799
-0.0325782;38.0865;-2.18268;2241
7.5819;42.3873;1.19263;2610
-1.26502;40.6301;6.51218;2505
-5.7906;34.3125;0.355002;2265
4.3083;37.8309;-3.15721;1809
-3.90676;37.1874;8.98684;921
-47.7543;37.8252;-25.944;78
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
6.72336;42.7957;-41.8203;77
-5.52602;40.7086;5.71289;874
-5.29639;48.0019;2.77076;1760
-5.48612;46.4104;0.669198;2229
-1.63972;42.7553;3.06061;2463
-0.619802;42.5207;2.83924;2429
3.60498;41.9289;-5.01322;2188
5.92084;37.9243;-7.69196;1766
1.51586;36.2517;3.10562;949
-33.1688;59.5314;-5.48899;59
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
33.2227;30.9935;-22.3612;76
-8.90627;56.0922;-13.6792;902
-6.41684;39.4219;4.33444;1672
5.08297;51.1734;-3.64827;2158
-1.09505;53.7032;3.10275;2317
-1.47729;39.5038;-3.18428;2318
-2.74953;47.8457;-1.72837;2112
6.04905;44.1545;-2.18;1667
3.78549;42.7753;-6.74949;805
12.3222;31.9273;-2.45769;63
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
33.0105;49.4019;22.465;69
-2.37511;39.942;2.41598;782
-1.966;52.6709;-5.61254;1680
-5.85153;45.0938;-3.10932;1929
-0.498675;53.5581;0.382427;2215
6.29001;46.7307;-0.372649;2282
-2.35299;45.7846;-5.81252;2079
1.15296;47.4781;-3.10948;1545
3.3274;37.5995;4.40367;858
9.03193;42.4585;31.7375;78
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-6.68197;53.8175;60.1073;52
-4.03331;41.7787;-5.43183;795
-5.81827;38.8681;6.33598;1574
-6.52279;41.5323;0.659686;2050
0.255772;50.1485;0.689262;2103
8.09573;54.4402;1.26704;2168
3.5227;51.8374;-1.74874;1983
6.52913;45.8593;-6.80126;1503
5.35919;42.2331;4.56545;774
36.8799;51.2259;-23.883;69
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
24.7814;25.1961;12.5762;55
-9.46805;35.9314;-7.15755;750
-3.39864;55.848;0.66681;1495
3.91917;50.931;0.467898;1768
-3.61396;56.8491;1.11841;2036
-3.60067;53.7873;3.71647;2114
7.76564;52.971;-0.50206;1889
2.87929;52.7122;0.581452;1426
5.65964;47.0694;5.22271;778
50.9408;65.5759;5.03471;66
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-1.72331;77.3944;-36.3287;63
-13.6839;49.7047;2.5748;736
-5.50044;52.2523;12.246;1404
1.89895;51.827;-6.23858;1801
2.41012;59.1793;6.4459;2033
5.32395;49.5237;6.31139;1968
-2.69422;52.2203;6.68124;1826
6.73677;54.0289;1.85093;1400
-5.44381;50.0739;-0.294857;762
22.9744;93.6944;-39.1121;55
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
4.74835;31.2958;-16.4423;42
4.87665;50.9071;1.05323;694
2.04406;53.6841;3.75245;1366
3.59021;55.4933;-2.11437;1797
3.48314;61.1879;2.90888;1900
-1.08168;65.8329;3.46124;1890
1.55253;54.1689;2.02923;1696
-2.4749;62.389;-2.31989;1272
-5.92905;48.4083;-0.53224;692
-36.7428;72.5433;-5.65156;64
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-7.7191;41.8794;40.9456;57
11.3234;70.0697;-16.4177;627
-2.84158;60.1887;1.98146;1295
-2.98869;59.2254;-6.90788;1693
-0.321048;56.9333;-1.04213;1855
5.84398;60.82;0.130171;1815
-2.42417;59.7317;10.098;1611
0.429303;53.7979;-10.0831;1201
-6.09462;53.8674;1.33378;662
-14.2727;-4.58067;-1.79977;55
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
15.1604;47.6014;8.39054;60
-0.0287555;55.5231;0.534177;659
-6.65808;60.1557;3.68941;1275
1.64876;58.1932;8.40111;1585
1.80003;61.3455;-2.60907;1810
3.04649;77.4232;-2.01538;1688
-1.0879;69.9661;4.24453;1548
-9.29774;59.302;-1.25327;1200
1.01402;58.9235;-9.39958;678
-49.8468;-6.77119;26.252;47
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-21.1754;95.4946;-13.01;63
-8.17499;74.0307;-0.708151;590
0.286852;69.419;2.53559;1117
0.857991;57.7208;3.02033;1487
-5.88433;63.3583;-0.805304;1596
-1.00107;66.206;8.0822;1664
5.59964;68.6955;0.914194;1449
-5.79536;72.6111;-8.45606;1198
-2.31758;61.6322;-17.7275;596
-30.5095;54.9332;14.5565;52
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-31.97;67.6135;-26.0764;50
-7.71601;68.213;-7.77679;650
5.79835;56.4814;4.22739;1085
-1.92584;58.0598;10.5707;1397
5.61479;72.3638;1.70581;1596
1.45303;71.0821;-8.08497;1579
-7.18062;72.4633;-8.69398;1411
1.64921;60.0243;-3.40392;1014
9.15578;67.9878;-2.09296;560
-13.731;32.5776;-15.5219;61
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
67.9316;82.9461;-46.7938;29
-18.206;70.774;-7.33656;615
-2.01269;72.9462;14.0167;1023
8.80259;76.6602;-1.58925;1371
3.40966;73.4582;0.404692;1491
-6.37302;71.3761;-2.14638;1551
1.10094;73.3031;2.6097;1371
-5.75562;77.1164;1.86775;1010
-9.42834;73.4666;-17.5265;515
7.72631;65.2829;-1.59524;44
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
20.7819;65.8261;38.3349;37
-11.436;78.7775;0.898374;515
-6.77317;81.3285;1.65956;949
2.19633;71.4954;6.46058;1299
-2.01526;79.9161;-0.98135;1405
-0.67924;74.7107;-3.7875;1386
2.45365;80.2492;-0.219934;1222
1.93466;83.7807;-10.8913;972
3.22557;74.0284;-5.47822;477
-1.35965;96.0739;95.8128;29
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
9.62356;33.9293;26.6788;41
1.17651;93.6634;5.04806;499
-8.70669;79.4832;-5.44339;928
14.4497;81.151;-7.19122;1198
5.04289;81.9474;4.06741;1318
-8.60337;93.9277;-4.94647;1244
6.34672;85.8744;-5.61323;1183
-8.79091;85.2357;3.34093;858
9.63097;87.8337;-11.8283;499
48.648;114.402;15.7002;34
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-10.8712;105.279;-44.8403;43
1.15132;81.0756;2.85701;467
3.29683;91.0736;-9.42736;906
-1.47984;101.44;0.0102606;1094
-4.96625;98.9985;-1.68999;1143
3.31538;89.0694;4.24002;1197
10.8469;98.0852;19.3631;1070
2.62052;85.686;-8.68379;833
-5.34389;93.7003;13.7936;451
75.3846;112.257;27.2408;32
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
9.98897;103.819;-4.10459;37
-8.39235;92.7995;-1.50004;423
7.75923;106.752;-7.98121;804
6.92612;96.1631;-1.29832;994
4.69269;107.4;1.085;1151
-0.465177;104.396;3.45845;1075
7.00543;93.8041;4.1866;947
12.2037;100.571;0.752632;778
-3.31874;89.775;-8.23799;417
51.4428;117.466;27.8978;35
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
35.9693;107.119;-13.6889;28
5.96982;98.3969;-20.3438;379
-9.59392;105.709;-5.50375;734
2.16126;119.007;-10.0737;960
4.28381;111.939;0.742142;1002
9.65082;114.67;-4.81708;988
9.00522;111.207;-13.0363;920
9.18941;90.2482;3.75607;721
-11.9486;97.6689;-28.4644;406
-0.711723;96.5584;-61.5746;27
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
14.933;121.12;-21.9052;19
11.3813;124.24;-17.0074;342
-14.0445;128.465;7.6761;628
9.39918;136.075;-9.56221;826
-0.220003;145.208;-12.7094;852
-2.94321;152.123;-13.4907;825
1.16267;136.56;-5.0895;814
14.1501;148.175;-14.5088;591
13.4682;127.873;-10.4513;338
46.619;78.4818;-8.5813;27
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-1.5348;0.8528;6.33384;1010
-5.9992;-1.38482;-2.09032;1564
8.37902;-4.35775;1.10164;1443
-7.76141;8.67178;-4.57621;1568
-9.01854;4.63756;0.226077;1489
-19.3498;6.3298;1.36059;1418
-13.2181;1.21396;-1.87498;1461
-9.19957;7.78919;-7.85849;1583
-22.2421;8.16432;-3.44235;1544
-10.2077;2.28312;-10.6516;1532
-11.7156;4.08188;6.00812;1539
-14.3487;8.46869;9.22543;1605
-27.5358;1.63482;-2.01502;1641
-22.7038;10.0017;0.27465;1672
-21.47;0.426776;-3.38891;1672
-22.5257;2.93092;4.85655;1692
-19.5563;-1.36802;3.27175;1785
-14.9616;11.7845;4.7844;1873
-20.8027;6.92349;1.40193;1874
-20.9028;4.9377;7.79228;1880
-12.9222;-1.83324;0.0778273;1879
-18.7124;4.18814;0.103401;1866
-18.7639;-2.51901;0.897671;1997
-16.9653;-5.34961;3.47089;2069
-16.397;-2.39932;-10.236;2037
-11.3242;-2.31557;-2.15878;2098
-11.1773;-1.4667;-3.08815;2151
-19.3413;-11.1566;3.87046;2081
-18.9212;-0.701491;1.06353;2109
-11.1233;-1.27745;2.27023;2309
-18.7098;-4.57389;2.09257;2304
-20.8822;-0.474577;2.73919;2347
-20.5483;3.95884;2.46459;2366
-12.2316;0.0259578;-10.8863;2407
-8.5554;-4.20701;10.7672;2389
-29.8439;-3.22437;-0.240352;2603
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-6.4574;6.24858;4.52119;1614
-7.24388;2.83744;2.04883;3689
-6.89715;5.55669;0.432727;3970
-8.17367;7.76513;-3.5346;3946
-6.30967;8.73609;1.87919;4027
-16.4786;3.38695;2.04677;3965
-15.6439;3.455;-7.14247;3944
-16.3649;-0.103964;-2.66651;4049
-7.36502;2.7279;3.36314;4129
-18.0231;3.88877;-5.75975;4080
-21.3255;5.17863;-7.02004;4113
-21.1159;-2.64728;1.58085;4266
-17.0075;1.4097;-5.44353;4399
-18.2974;0.0184783;-3.46521;4422
-23.2534;-0.323546;0.431367;4565
-19.8077;4.00504;-9.48456;4563
-23.8194;-1.76229;-1.99721;4700
-20.6596;0.643498;0.658199;4752
-21.1843;-3.39706;0.313726;5073
-17.4031;0.417968;1.52987;4943
-17.7604;4.25428;-1.11545;5014
-19.3265;1.76162;-3.20137;4991
-21.4912;-0.672845;-0.628127;5186
-19.326;3.85087;-0.143006;5306
-19.3722;0.800409;-3.04689;5343
-19.8785;1.33361;3.60725;5447
-14.8413;1.72058;1.81068;5467
-16.9248;-2.79352;-1.50725;5678
-13.5675;0.907601;0.180963;5821
-14.2111;-2.32562;0.0979428;5915
-13.4176;0.691926;-0.107053;6003
-12.6971;1.15869;-1.44138;6147
-15.7628;1.28192;-2.19313;6283
-9.6076;-3.11844;1.40719;6327
-16.1577;1.39343;-1.23928;6269
-31.416;-3.47901;-0.254389;6728
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-5.02272;6.98958;-0.618923;1524
-3.54264;6.00836;-4.3616;4050
-5.78508;5.89285;3.17394;4437
-5.04943;5.98578;-4.91172;4457
-7.27971;5.90815;3.85843;4390
-10.1601;1.24883;-1.13518;4349
-18.5639;13.4349;-6.83659;4466
-11.1255;2.62408;1.77935;4511
-11.8984;8.46291;-3.468;4684
-20.9218;4.63046;-4.14794;4586
-14.8057;7.27163;3.02374;4788
-17.3319;4.66023;-0.884224;4820
-20.4399;5.93064;-1.17045;4869
-23.7858;7.58272;-0.145824;5036
-19.4596;5.51361;4.30225;5106
-20.773;2.976;-3.29055;5073
-20.4474;-0.253685;-2.62715;5337
-21.1575;-3.72115;2.0469;5315
-22.2639;-0.0502682;-0.906625;5489
-22.0286;-5.11337;-2.0357;5507
-22.4656;1.66499;0.422745;5758
-24.2651;1.97514;-2.44648;5633
-20.2265;-3.07047;-2.83821;5700
-26.9831;0.194401;-1.08912;5864
-19.7575;-1.88385;-2.29538;6060
-18.7976;1.40733;-1.01504;6167
-19.2696;-3.29755;0.705175;6104
-19.6405;1.54301;-0.621662;6234
-14.8858;-0.582777;-2.11705;6449
-24.0954;-3.46427;-1.76973;6704
-14.4394;4.89523;-3.30935;6816
-20.3111;-3.43292;-2.87991;6625
-16.3362;-0.058351;2.2998;6842
-18.5211;-3.26855;-2.92566;7002
-16.3873;1.61368;0.428825;7045
-30.875;0.13547;0.77562;7631
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-1.46104;9.82443;2.49544;1548
0.621037;6.11461;6.58285;4058
-7.21771;8.65823;-3.99479;4489
-6.25265;4.98115;2.38329;4382
-13.1547;9.09567;0.280362;4506
-14.602;9.30986;2.7322;4438
-15.4287;3.28333;-3.16704;4383
-16.9658;5.39652;2.51817;4625
-19.3205;9.1181;-3.96331;4571
-14.8517;8.68313;0.0984068;4884
-18.3747;2.43675;-0.535126;4631
-22.6501;10.6566;-0.860189;4841
-20.9189;7.06275;-4.07115;4778
-20.078;6.12263;0.223592;4896
-21.4115;3.87321;-1.03845;5121
-24.2871;6.50049;-2.06451;5132
-23.3322;0.231131;2.78241;5115
-23.3992;2.60352;-4.66874;5380
-25.8862;1.85643;3.21126;5566
-20.5421;4.92151;1.78792;5591
-24.046;1.57681;-1.73594;5630
-21.9271;-2.17604;-1.57744;5788
-23.8726;0.721336;2.90507;5875
-17.3686;0.631309;0.856705;6016
-23.4617;-2.27407;2.81182;6111
-20.4951;-0.706397;2.31646;6188
-24.1802;0.514278;-2.24044;6380
-17.7707;-1.67818;-0.86177;6254
-18.4442;4.10776;0.743459;6393
-19.4032;4.48954;2.13305;6464
-18.7883;-1.51229;3.17749;6720
-18.9815;-5.97727;-0.192782;6842
-16.9439;5.80173;-1.16604;6772
-18.899;-1.0462;1.03821;6967
-16.7591;-2.31384;-0.711161;7026
-35.3353;-0.580748;2.33353;7647
