# vx;vy;vz;count
t = 0
32.2937;-11.9993;-82.7397;88397
25.6522;-10.0395;-106.673;81840
18.3922;-7.34323;-119.363;79481
13.8673;-7.77136;-125.439;77360
11.392;-5.92378;-130.151;77060
9.22415;-4.98533;-132.631;75913
7.01184;-7.06201;-133.251;75914
4.87854;-6.86334;-135.432;75169
3.31201;-8.083;-136.129;75149
0.294787;-5.78994;-135.669;75010
-1.31919;-5.20552;-135.686;75118
-2.80882;-6.55618;-136.014;74690
-4.75833;-5.5134;-135.172;75235
-6.22066;-6.43616;-134.61;76015
-9.26885;-6.83514;-132.319;76436
-10.6538;-7.75434;-130.11;77044
-14.045;-8.80858;-126.317;77563
-19.2583;-9.00694;-118.673;79401
-25.9961;-11.227;-107.055;82601
-33.4813;-12.6789;-83.062;87697
-36.3521;-12.1847;-55.6554;39717
33.3759;-16.2508;-52.9239;6993
32.9458;-16.0865;-70.115;87423
27.5926;-15.9423;-98.0154;84516
19.7419;-11.7369;-113.258;80744
15.1229;-11.3444;-122.159;78997
12.7739;-8.37487;-126.745;77428
8.21741;-9.00029;-130.448;77095
7.70095;-8.09454;-132.337;75461
4.76471;-8.54224;-134.275;75921
1.9611;-7.9734;-134.182;75274
1.91762;-8.66992;-135.212;75489
-0.0233209;-8.5886;-135.244;75221
-3.70255;-7.23285;-135.216;75045
-4.63092;-8.58069;-133.586;76029
-6.4278;-8.45787;-132.564;76490
-8.43042;-8.81;-130.027;76306
-10.78;-8.76053;-127.594;76841
-13.8578;-11.3376;-122.734;79245
-19.081;-11.8971;-112.752;81283
-26.5859;-15.2198;-97.0569;84972
-32.1426;-15.6885;-70.1473;87368
-37.7045;-16.4719;-45.7529;7023
0;0;0;0
32.1676;-18.5987;-58.7949;48675
27.9268;-18.8455;-83.0313;88252
22.5522;-16.0623;-103.265;83203
15.2649;-14.8172;-116.184;80571
12.9409;-11.9861;-121.8;78861
8.36831;-12.2744;-126.775;77331
5.68334;-11.4157;-130.506;76481
4.17701;-10.4988;-130.47;76509
2.12308;-10.1156;-132.617;76243
1.13894;-9.93363;-133.001;75991
-0.581619;-8.39206;-132.305;76203
-2.9179;-11.9651;-132.219;75999
-4.17814;-9.84224;-131.425;76475
-6.18532;-9.11418;-129.966;76257
-8.94047;-12.1006;-127.473;76842
-11.5337;-11.9794;-123.679;78628
-16.6311;-13.677;-116.872;80178
-22.2302;-16.4075;-104.521;82835
-28.4509;-18.9203;-83.1697;88605
-34.4009;-17.7895;-58.1681;48376
0;0;0;0
0;0;0;0
32.071;-21.6115;-51.0705;3425
28.8098;-22.0053;-64.3016;76812
25.0708;-21.2487;-88.8609;86583
18.9446;-19.8781;-105.521;82666
14.2657;-16.2777;-116.463;80169
9.57095;-13.7016;-122.762;78718
7.05986;-14.2036;-125.038;78030
5.71965;-12.2177;-127.676;77400
3.82709;-13.2994;-128.135;76561
0.88072;-13.5747;-129.057;76255
-2.00039;-11.9444;-129.088;76484
-4.0746;-12.3414;-128.801;76474
-5.22994;-13.8275;-129.066;77153
-8.88453;-13.8368;-125.648;77496
-11.4208;-14.918;-123.018;78628
-14.6572;-15.9707;-116.502;80157
-18.8436;-19.3764;-106.618;82548
-24.2541;-21.9387;-89.4543;86397
-29.8588;-22.9865;-63.3347;77152
-28.4275;-17.2945;-50.9447;3340
0;0;0;0
0;0;0;0
0;0;0;0
30.0895;-23.8805;-51.254;12877
26.9881;-26.1574;-67.04;83010
21.8267;-24.9822;-89.7927;86851
15.0052;-22.7635;-105.269;82752
12.0347;-21.7917;-113.753;80603
7.08918;-18.4115;-119.318;79318
5.85003;-16.9013;-121.464;78055
3.38231;-16.0896;-123.78;77899
0.667755;-16.0297;-124.257;78070
-0.725254;-15.762;-125.017;78074
-2.93047;-16.5563;-124.485;78005
-6.2408;-17.9567;-122.539;78226
-11.2149;-17.6534;-118.686;79523
-11.4672;-21.0104;-114.19;80888
-18.1669;-22.3688;-104.353;82673
-21.2923;-24.5971;-89.695;86399
-27.3147;-26.8535;-66.6194;82388
-26.6884;-25.7832;-49.5063;12802
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
25.32;-25.0885;-56.8694;12851
22.4886;-29.928;-63.0633;77161
19.2196;-28.7483;-82.9996;87852
13.0112;-27.1442;-98.5926;84523
10.9409;-24.3732;-107.37;82415
6.39463;-23.4719;-111.891;80993
3.72868;-22.5213;-115.09;80442
1.71632;-21.0141;-117.264;79908
-1.9607;-22.675;-116.391;80214
-3.36654;-21.4538;-114.959;80157
-6.20621;-22.442;-111.649;81477
-9.56098;-24.3448;-107.047;82579
-14.3749;-27.4858;-98.0745;84752
-19.2757;-29.5449;-82.4932;87792
-21.9452;-28.72;-64.0766;76319
-25.9274;-26.8676;-51.9045;12790
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
20.1511;-37.4673;-50.4744;3408
17.9629;-34.1399;-57.5586;48522
14.4867;-33.987;-69.2482;86893
11.0959;-32.5542;-82.2433;87804
9.17789;-30.0834;-92.575;86089
5.36996;-30.4393;-97.3989;84247
2.96964;-29.7094;-100.877;83790
-0.945945;-30.1459;-100.261;83730
-4.8683;-30.437;-98.4753;83813
-7.98043;-32.4628;-91.3365;85626
-11.5402;-32.0584;-83.0209;88364
-16.3028;-32.7989;-69.1961;87426
-19.8951;-33.6836;-58.5252;48581
-18.9924;-39.8058;-45.8244;3346
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
12.0215;-35.8504;-47.3161;6941
13.2531;-35.8254;-56.8533;39874
7.41739;-36.7568;-63.0075;65793
4.92901;-36.2839;-66.4946;82069
2.34072;-37.152;-68.3725;89387
-2.30489;-36.2014;-67.5274;89830
-5.04745;-36.2322;-65.9478;82081
-9.57507;-36.6582;-62.2133;66050
-10.8105;-34.765;-57.5745;39532
-10.5074;-33.2056;-49.5387;6967
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
10.8487;32.2658;-43.0546;7459
10.7608;32.8219;-48.9962;42247
7.12004;34.0495;-53.0502;69930
4.37217;35.5337;-54.3549;88177
2.83439;36.1157;-55.3775;97293
-1.83879;35.3198;-55.8234;97364
-6.04895;36.0877;-53.5907;88715
-8.77343;35.9364;-52.2942;70535
-10.8896;33.9838;-50.5788;42227
-13.4784;34.1542;-45.2691;7376
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
26.4705;25.8432;-36.9372;3561
18.1986;31.6415;-49.1459;51859
15.3747;32.7588;-55.8937;94793
11.3249;32.1854;-65.4248;96502
9.05438;33.1919;-73.2971;94816
6.62367;32.8629;-77.2982;93361
2.03538;31.9383;-78.738;93143
-1.11571;33.8378;-78.2362;93425
-6.75283;34.3203;-76.3012;93396
-7.79064;33.4224;-73.3206;94467
-12.9241;32.4899;-65.9444;96876
-14.4145;32.3752;-56.0586;94656
-18.8129;30.8375;-49.6039;52189
-23.1042;34.0482;-43.7499;3529
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
22.6089;27.3001;-46.5192;13596
20.9068;28.3663;-54.5144;82646
19.4567;29.8285;-65.7621;96078
15.3228;29.4201;-76.9529;94264
12.2782;29.2409;-84.8848;91828
8.67795;28.3458;-90.1219;90358
5.0741;29.1812;-93.2661;89858
0.473526;28.2438;-96.3249;89308
-1.60593;28.4717;-94.5197;89225
-4.10257;29.221;-93.6874;89601
-9.05026;28.6248;-90.7001;90512
-12.4596;29.601;-84.6504;91753
-16.2789;30.5861;-77.3582;93728
-18.9029;30.2148;-65.107;96934
-20.771;28.1673;-54.4115;82372
-24.3846;28.378;-46.8497;13581
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
27.3201;23.0983;-46.3309;13671
25.5008;25.1518;-55.6315;88927
22.4462;26.9607;-70.3941;95108
19.6173;25.7841;-83.5531;92243
16.0215;25.112;-91.9707;90008
11.2411;23.7789;-97.4139;87848
8.37169;23.9062;-102.071;87866
4.96973;24.7465;-103.581;87063
1.84842;23.0088;-104.934;86618
-1.30441;24.4034;-106.096;86405
-4.76639;22.7695;-104.106;86629
-8.46667;23.2019;-100.792;87470
-11.6922;24.4162;-98.3576;88956
-16.0854;24.9918;-92.2154;90543
-18.9293;25.8648;-82.4539;92104
-24.071;27.1876;-70.9205;95114
-25.1531;27.354;-54.5521;89269
-25.4906;22.2914;-45.3253;13526
0;0;0;0
0;0;0;0
0;0;0;0
27.7596;22.5416;-41.6206;3549
27.8348;21.8036;-52.4375;82313
27.2525;23.1962;-70.0543;95515
23.4323;22.7158;-84.2341;91429
18.1674;22.5883;-95.2188;88800
14.7568;20.7491;-101.745;87255
11.2147;19.8993;-106.84;85546
7.22455;20.2907;-109.344;85031
3.8885;19.6497;-111.197;84457
2.42789;20.6869;-111.274;84618
-2.11162;19.5477;-111.509;84535
-5.12293;18.6843;-110.62;84763
-8.0406;19.246;-108.956;85704
-11.3375;20.1139;-106.797;86497
-15.6743;20.9496;-102.251;87953
-17.5316;22.4191;-94.5087;89641
-22.5131;22.539;-84.1799;91624
-26.8883;23.0195;-69.3894;95549
-28.2609;23.0351;-52.4022;82326
-28.0822;16.0667;-45.8567;3440
0;0;0;0
0;0;0;0
31.2262;17.0287;-49.0026;52055
29.3225;18.6041;-65.0659;96666
28.2922;19.7988;-81.3675;91924
21.7347;18.9223;-95.5107;88810
17.7256;17.8911;-102.821;86568
14.6657;17.2274;-108.965;85110
9.76043;14.8327;-111.368;84630
6.38143;14.751;-114.205;83393
4.5785;16.428;-114.5;83439
1.60538;15.477;-116.502;83073
-1.21445;13.9615;-116.069;83135
-4.04861;14.8375;-116.249;83549
-5.67406;15.6578;-114.189;83732
-9.68452;16.6633;-111.646;84439
-13.1998;16.9678;-108.444;85848
-16.3819;17.9624;-102.867;87029
-21.366;18.014;-94.0614;88948
-26.0627;19.2793;-83.3713;92028
-28.8546;19.0806;-65.3446;96133
-30.2078;17.5942;-48.9406;51582
0;0;0;0
33.3295;16.9716;-46.3422;7164
31.5878;15.8401;-55.6172;95327
29.6779;15.8181;-76.534;93959
23.9;15.0535;-92.6225;89738
21.0977;14.6654;-101.614;87463
16.1248;13.9268;-108.345;85450
12.7986;13.3853;-112.504;84695
9.14814;13.1799;-116.064;83352
7.09103;10.9446;-118.505;82748
3.03959;12.9418;-118.326;82625
1.11233;13.9661;-119.307;82233
-0.59251;11.836;-118.769;82372
-3.61589;11.5381;-118.368;82625
-7.09124;11.7899;-117.09;82766
-10.2312;14.4382;-115.022;83225
-12.5886;13.1754;-111.899;84393
-16.5378;12.5715;-108.087;85977
-20.5596;14.8179;-101.519;86851
-25.2794;15.2158;-91.6549;89360
-29.3965;17.2794;-77.1137;93535
-32.7226;15.8823;-56.3465;94999
-32.5639;18.4487;-41.9332;7163
34.2674;10.8846;-47.5466;42582
33.3215;12.2948;-65.536;96544
29.9039;12.3413;-84.4388;92178
24.4948;11.1354;-98.9089;88968
18.9692;12.0632;-105.93;85874
15.3885;10.6514;-111.706;84223
13.1575;9.71039;-115.179;83374
9.42569;9.97138;-117.995;81923
6.86014;9.09593;-119.383;82146
4.01431;9.98593;-120.5;81626
1.8738;9.04352;-120.339;80964
-1.22688;10.3974;-120.447;81933
-4.74542;9.92032;-121.498;81125
-7.13958;9.16765;-119.737;82240
-9.92391;9.05404;-118.186;83041
-12.4639;9.56276;-114.191;83579
-15.5251;9.29791;-111.699;84805
-20.5527;10.177;-106.251;86384
-23.1314;11.623;-98.2108;88541
-27.763;11.631;-85.5806;91900
-33.2338;12.0987;-65.0338;96983
-34.865;12.8159;-48.383;42762
34.127;9.72811;-51.957;70292
33.1582;9.08738;-72.5958;94502
29.1083;7.79717;-88.6328;89895
22.5634;7.85113;-101.97;87861
19.9121;7.50584;-110.092;84743
15.1445;6.50865;-113.488;83951
12.0645;6.86333;-116.854;82567
11.0733;6.58477;-119.547;81711
6.15295;7.81666;-120.033;81512
4.31767;7.58111;-121.905;80899
3.16058;7.88494;-122.279;80867
-1.20932;7.94409;-122.101;81100
-4.48739;8.40216;-121.62;81473
-6.92205;6.49248;-120.101;81839
-10.1545;7.26212;-119.929;81915
-13.9741;7.17876;-117.266;82910
-16.6352;7.36729;-114.196;83330
-19.8681;7.61393;-109.045;85373
-23.5562;7.27845;-102.152;87021
-28.8364;8.61094;-89.9878;89676
-34.308;8.58049;-72.1426;95781
-34.6722;8.30713;-51.8081;70738
35.8737;3.86206;-53.5104;88440
34.1035;5.39524;-77.2592;94109
28.572;4.4445;-93.6837;89336
24.1764;5.03917;-103.071;86821
21.6261;4.05182;-110.955;84636
14.9157;4.776;-115.601;83040
13.7236;3.78626;-118.192;82470
9.77815;3.18689;-121.057;81397
7.76593;4.63774;-122.152;81104
5.09732;4.40631;-122.691;80263
1.12499;4.25913;-123.21;79881
-2.44127;5.79665;-123.599;79696
-6.17569;3.47606;-122.306;81133
-7.93786;4.35403;-122.555;80815
-9.75486;3.61186;-121.441;81427
-11.7637;4.23626;-118.33;82137
-14.955;4.19529;-114.231;83417
-19.9742;5.67612;-111.213;84471
-23.8604;5.11021;-104.227;86298
-29.5651;4.51851;-92.4904;88763
-32.5231;5.15672;-77.0459;93564
-35.2723;5.68021;-54.9253;88510
35.8073;2.28755;-55.7;96728
32.5778;1.74455;-78.8713;93316
29.7189;1.44928;-95.0814;88499
23.3454;1.77974;-104.783;85940
17.9891;1.02149;-111.588;83765
16.1923;2.81583;-116.786;83151
13.0037;1.79379;-118.724;82540
9.33512;1.35493;-120.842;81602
8.88116;0.474014;-122.871;80402
5.4461;1.06498;-123.636;79827
2.62716;2.00244;-123.727;78552
-2.12939;1.8371;-124.434;78114
-5.33104;2.20463;-122.84;79660
-8.43992;1.99891;-121.888;80658
-10.3825;2.11452;-121.307;80955
-11.967;1.148;-119.633;81971
-15.9771;1.25581;-115.908;83336
-19.6854;1.5231;-111.617;84465
-24.5377;0.716883;-104.961;86299
-28.0073;-0.226559;-95.1967;89241
-33.6449;3.30497;-79.2461;93486
-36.5481;1.78223;-56.6909;96964
35.9862;-1.24051;-56.0704;97521
34.2758;-0.507245;-78.7325;93441
27.0858;-1.74445;-96.0671;88802
22.2383;-0.432183;-105.698;86248
18.0451;-2.24303;-112.067;84831
16.1572;-0.721498;-115.79;83285
12.3674;-0.520293;-119.812;81766
8.70597;-0.299716;-120.635;81405
7.93754;-1.96193;-122.582;80992
4.64877;-1.11196;-123.821;80094
1.85008;-2.06259;-123.09;77763
-2.25186;-3.4771;-124.724;77858
-4.02566;-1.63277;-123.294;79434
-8.38611;-0.784943;-123.701;80505
-9.43047;-1.12016;-121.093;80799
-12.0946;-2.14328;-118.961;81938
-16.4699;-0.319382;-116.748;82759
-18.8314;-0.55995;-112.041;84483
-24.7131;-1.15175;-105.189;86234
-29.0365;-0.856233;-95.4186;89211
-33.9379;-2.06225;-78.9331;92987
-35.3831;-1.61788;-56.5079;96471
35.4126;-5.0519;-54.6213;88040
33.4578;-4.64238;-76.6291;93452
26.693;-4.04743;-94.2623;89779
22.4423;-4.85556;-104.756;87201
18.5265;-4.98964;-111.534;84749
15.0357;-4.26027;-115.92;82905
12.5793;-3.18501;-118.602;82703
10.6513;-4.16126;-120.595;81329
7.48048;-3.68316;-121.961;79714
5.87457;-5.34852;-121.744;79504
1.14473;-5.44498;-123.555;80026
-2.16295;-4.97502;-123.131;79892
-4.48822;-4.65458;-123.143;80178
-7.6004;-5.83839;-122.002;79961
-9.87192;-3.88403;-120.808;80891
-13.3739;-3.86938;-118.686;82465
-15.5097;-5.39525;-116.067;83555
-20.54;-6.00083;-110.485;84223
-24.7061;-5.1581;-104.351;86781
-28.6212;-4.41011;-94.1341;89016
-33.7086;-5.73263;-76.1065;93039
-35.8465;-5.39912;-54.2458;87966
35.4304;-8.86065;-50.7802;70475
33.5947;-9.14871;-72.595;94462
28.6151;-7.98329;-90.1671;90109
24.518;-7.06348;-101.465;87347
18.7633;-7.97784;-109.849;84720
16.2048;-7.92363;-114.16;84150
13.2939;-7.08097;-117.686;82422
11.5355;-5.1936;-120.618;81583
6.73397;-7.10892;-122.457;81035
5.40864;-8.32025;-122.528;80498
1.50268;-8.77479;-122.066;80770
-1.17377;-7.52202;-122.254;80710
-4.25225;-7.58202;-122.511;80859
-6.68588;-7.63447;-121.257;81331
-10.2327;-6.48138;-119.471;82011
-12.6674;-6.75355;-117.232;82454
-15.2185;-5.97848;-114.364;83759
-19.096;-6.91518;-109.583;85060
-25.0088;-8.81427;-101.723;87501
-29.1574;-8.69034;-90.3555;90239
-33.066;-9.11503;-73.574;94823
-35.6609;-8.31128;-51.4262;70480
34.3168;-11.2519;-49.3373;42210
31.9781;-12.8957;-65.1171;96231
29.3353;-12.6263;-84.3435;91517
23.8025;-11.2849;-97.6174;88211
19.5417;-10.396;-105.048;85848
15.3741;-10.8707;-111.493;84298
11.5489;-10.1713;-116.153;83291
7.977;-11.1538;-117.65;82466
6.97842;-9.89583;-119.365;81815
3.5392;-10.596;-121.124;81473
0.677598;-10.9177;-121.165;81676
-2.07638;-8.18942;-121.44;81230
-3.6173;-10.4913;-119.928;81749
-6.54253;-9.53794;-120.06;82253
-9.70599;-9.02515;-117.717;82615
-12.2206;-9.15171;-115.174;83409
-15.4977;-10.8851;-112.421;84571
-21.8171;-10.8925;-105.935;85981
-24.4985;-11.5372;-98.1144;88390
-30.5159;-12.7022;-84.2304;91177
-32.62;-12.0605;-66.4326;96654
-33.5703;-11.406;-47.8431;43116
36.7039;-13.935;-43.0228;7313
32.0005;-14.3374;-56.518;95136
29.9707;-14.9217;-77.1688;93558
25.6194;-14.3804;-91.4215;89494
21.2756;-13.5316;-101.085;87118
17.5861;-13.8124;-108.651;85355
12.1167;-12.8471;-112.313;84171
9.33374;-14.2098;-115.44;83316
6.15993;-11.2185;-117.262;82417
5.42164;-12.9284;-118.097;82617
2.3485;-11.4872;-119.785;81940
-2.75795;-11.8923;-118.876;81695
-2.75635;-12.6759;-119.609;81986
-7.11759;-12.6347;-116.869;82736
-9.6803;-12.3008;-115.211;83216
-12.0615;-13.2326;-112.568;84327
-16.9059;-13.2626;-108.386;85335
-20.983;-13.9728;-102.114;87521
-26.3338;-16.497;-90.9428;89812
-28.9998;-17.1107;-77.4574;93785
-32.6674;-15.3736;-56.6485;94372
-33.3744;-10.2032;-41.9031;7266
0;0;0;0
31.4353;-17.7147;-49.0705;51927
29.7807;-18.9428;-65.8107;96393
25.3148;-19.14;-83.1438;92122
22.4203;-19.146;-94.7899;88759
16.8668;-16.8625;-103.322;87005
14.1596;-16.8185;-108.465;84975
9.65582;-15.2714;-112.034;83957
7.69771;-16.084;-114.741;83396
3.24017;-14.0769;-115.436;83254
0.515887;-15.3299;-116.515;82692
-0.354605;-15.8603;-115.769;82641
-4.94054;-16.3488;-116.334;82813
-6.3247;-15.6481;-113.871;83316
-9.60698;-17.5674;-111.536;84262
-11.9524;-16.5177;-107.938;85345
-15.8863;-17.2194;-103.18;86871
-21.5319;-19.0455;-95.6958;89317
-26.0371;-18.7053;-82.7807;92457
-28.8752;-19.0478;-65.5552;96414
-30.8187;-17.6523;-50.03;51983
0;0;0;0
0;0;0;0
27.94;-27.6307;-45.1666;3546
28.3964;-21.7471;-54.8774;82541
25.822;-22.3473;-70.723;95359
21.7992;-23.1282;-85.3142;91249
16.9079;-21.2871;-96.0803;88566
14.2915;-21.3494;-102.16;87076
11.0786;-18.8386;-106.238;85732
6.64515;-19.4101;-109.623;84881
4.41992;-19.4865;-111.074;84406
1.55457;-18.5068;-111.586;84221
-2.05847;-19.1828;-112.885;83830
-4.30775;-18.8776;-111.245;84358
-5.97935;-18.7371;-109.55;84643
-11.5425;-21.0809;-105.874;86190
-14.2434;-21.14;-102.27;87255
-17.5595;-21.7151;-95.008;89336
-23.0991;-23.1636;-84.9325;92447
-27.2495;-23.5307;-69.8742;95611
-28.6041;-21.363;-53.6468;82438
-30.2826;-20.9903;-44.3414;3578
0;0;0;0
0;0;0;0
0;0;0;0
28.9962;-22.8092;-47.4842;13561
25.5273;-25.5015;-55.5246;88623
22.3627;-26.549;-69.9108;95085
18.5006;-25.5251;-83.2285;91979
15.3981;-25.6128;-93.1577;89248
11.1358;-23.7944;-97.8969;88148
8.84756;-23.7968;-102.203;87191
4.96302;-23.1728;-104;86473
1.94438;-23.672;-105.141;86432
-1.37374;-23.715;-106.149;86152
-3.37253;-23.5705;-104.537;86743
-7.84353;-24.0226;-101.953;86711
-10.8299;-24.769;-98.1716;87741
-15.7308;-24.5618;-92.326;89853
-18.2541;-26.2417;-82.6411;92555
-22.2247;-25.7662;-70.6718;95565
-26.4098;-24.9933;-55.1308;89022
-28.6229;-22.4337;-45.4569;13722
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
25.3508;-26.8952;-44.9936;13343
22.2106;-28.7034;-53.9376;82058
20.5028;-30.5604;-65.0455;95832
16.3171;-30.0369;-76.2453;94199
12.4015;-28.9573;-84.2615;91625
9.48804;-29.2077;-89.6827;89801
4.92368;-28.0786;-93.3153;89597
3.46569;-29.9337;-96.1454;89276
-0.320829;-28.3836;-94.8878;89494
-3.92895;-28.7705;-93.339;89558
-8.06061;-28.9813;-89.9508;90381
-11.0207;-28.287;-84.9671;91932
-15.5083;-30.1848;-77.2617;93269
-18.0026;-29.5126;-65.3967;96516
-22.5045;-28.367;-53.9807;82481
-20.8157;-29.9807;-44.2907;13829
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
14.3649;-30.751;-45.8121;3634
17.2177;-31.3898;-50.5099;51434
16.298;-32.8189;-56.4622;94643
11.6005;-33.3453;-65.3627;96817
9.65912;-33.613;-72.4044;95030
5.62617;-33.5019;-77.4214;93835
2.45554;-31.7805;-79.3852;93457
-1.04028;-33.3489;-79.1196;93264
-4.21439;-34.1944;-77.3071;93598
-8.92774;-33.0129;-72.3959;94361
-11.3339;-33.1602;-66.155;97103
-15.7014;-32.8086;-56.6547;94215
-19.4306;-30.111;-50.1873;52138
-21.6253;-34.3034;-39.2101;3575
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
12.7295;-31.543;-43.3957;7432
14.388;-34.8766;-47.4869;41910
7.95087;-36.0135;-51.2884;69928
6.08202;-36.0842;-53.034;88689
2.71871;-36.737;-55.3548;97289
-1.25729;-35.0377;-54.8133;97294
-5.40209;-36.2997;-54.3331;88156
-8.10727;-34.3574;-52.9983;69977
-13.0003;-33.9774;-48.5753;42709
-14.3936;-33.7016;-42.0821;7475
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
12.9031;32.295;-34.0058;7755
11.3818;32.7721;-41.2347;44731
8.95174;33.4211;-45.3419;74582
5.99144;32.5667;-46.5534;94214
2.36394;34.5175;-47.5774;102484
-0.756353;34.4782;-48.6925;103902
-4.91178;34.2252;-47.1907;93017
-7.57123;35.0015;-46.2081;74138
-11.1763;33.5037;-41.5842;44356
-14.1477;28.8517;-38.9218;7698
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
20.3357;25.1417;-35.4455;3764
16.8449;30.4413;-42.9846;54909
13.6296;31.0744;-48.7248;100187
11.8933;32.2434;-55.2256;103112
8.19491;32.8639;-60.6777;101473
4.93386;33.0994;-64.1063;101005
2.80979;33.4016;-65.5289;99892
-2.95864;34.0692;-65.246;99843
-5.06584;32.6027;-64.4741;100336
-7.44173;32.1059;-61.1336;101208
-11.1136;33.0531;-54.931;102701
-14.5517;30.8518;-48.954;99346
-17.146;30.2015;-44.9704;54443
-13.1374;32.8865;-38.0285;3760
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
21.3828;23.8906;-42.959;14336
21.9846;28.0779;-45.5272;87191
19.4024;28.408;-55.1826;102388
15.0406;31.1314;-63.7204;100881
13.6732;30.2667;-70.2395;98926
9.33477;29.2981;-75.4652;98303
4.81957;30.0681;-77.6553;97200
1.55436;31.0317;-79.7349;96689
-1.55329;31.0008;-79.1732;96903
-6.61491;30.4972;-77.9864;96103
-9.03663;30.2358;-75.5315;97463
-11.8976;30.0105;-72.2315;98698
-15.3249;30.362;-64.3821;101198
-18.3091;28.2102;-55.4778;103408
-20.5241;26.6893;-46.1924;87478
-19.194;24.5411;-41.824;14440
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
25.0585;24.2215;-40.1448;14438
24.4772;23.5652;-47.307;93905
21.3892;26.9621;-59.7567;102203
20.8482;26.4976;-70.1216;99282
16.5463;27.2441;-76.9759;96720
13.666;27.7689;-81.9078;95317
9.57667;25.4953;-86.2549;94843
5.11716;27.0497;-88.8489;93699
0.896488;26.9865;-89.7525;93590
-1.52376;26.3785;-89.0976;93521
-5.27899;27.4432;-86.9446;94215
-9.45021;27.6922;-85.4161;94047
-13.2288;25.9478;-82.0776;95720
-16.0894;26.0295;-76.3675;97579
-20.6952;27.5435;-67.8857;98554
-22.1322;25.1167;-58.1462;102274
-24.5314;23.8852;-47.5456;94244
-25.7094;20.5301;-39.75;14232
0;0;0;0
0;0;0;0
0;0;0;0
32.0783;23.0857;-37.4083;3919
27.6844;19.5108;-45.719;86580
25.8522;22.5513;-58.3343;101597
23.4368;22.915;-71.4624;98202
18.8049;22.5952;-79.8556;95849
17.3052;23.7199;-85.9426;93993
12.1912;23.1751;-90.1664;93227
8.54422;23.6576;-93.9875;92595
5.04491;23.0984;-95.2483;91642
1.75719;22.4583;-96.3788;90137
-1.28152;22.6119;-95.7741;90690
-4.79351;22.5644;-95.3348;91351
-9.08278;22.1738;-93.2851;92445
-12.8769;22.2853;-90.0784;92999
-16.2881;22.4071;-87.188;95030
-21.2645;23.4468;-80.3083;97308
-23.7288;22.7785;-69.972;99182
-27.5528;23.3771;-58.8015;102209
-27.1317;20.7727;-46.5469;87054
-27.0134;20.4524;-39.0683;3797
0;0;0;0
0;0;0;0
29.3727;18.9874;-42.4617;55134
28.2292;18.8651;-55.9752;101942
25.4483;18.8705;-69.3166;98715
23.2682;20.053;-79.3777;96289
20.4528;19.6931;-87.193;93361
14.8074;19.6362;-91.9943;92177
12.4336;19.5945;-96.7575;91297
8.76971;18.683;-98.1989;90093
5.38088;19.0373;-100.997;89577
0.587829;19.1333;-101.645;89479
-1.5064;18.5566;-101.377;89512
-4.4513;18.1082;-98.8905;90560
-7.90561;18.8939;-98.7187;90898
-12.3199;19.5684;-96.0609;91123
-15.5359;18.463;-93.1071;92597
-20.3445;19.2672;-86.4666;93891
-23.2673;19.205;-79.1448;96199
-26.5217;19.4841;-69.001;99366
-28.4132;16.7231;-54.9729;102808
-30.3689;18.4128;-42.8971;55130
0;0;0;0
33.071;11.9052;-41.2095;7713
32.1071;14.0288;-48.6967;100432
29.899;14.775;-63.8149;100561
28.8791;16.9737;-75.6077;97489
21.3395;16.6855;-86.1827;94125
19.8184;17.26;-92.5219;92365
16.2558;15.2342;-96.71;90618
12.1866;16.2737;-101.332;89863
9.00219;15.9249;-102.675;88858
5.83308;16.5229;-103.958;88651
